Id,WnvPresent
92581,0.2
92582,0.2
92583,0.2
92584,0.3
92585,0.2
92586,0.3
92587,0.2
92588,0.2
92589,0.2
92590,0.2
92591,0.2
92592,0.4
92593,0.2
92594,0.4
92595,0.2
92596,0.2
92597,0.2
92598,0.2
92599,0.2
92600,0.3
92601,0.2
92602,0.3
92603,0.2
92604,0.2
92605,0.2
92606,0.2
92607,0.2
92608,0.3
92609,0.2
92610,0.3
92611,0.2
92612,0.2
92613,0.2
92614,0.2
92615,0.2
92616,0.3
92617,0.2
92618,0.3
92619,0.2
92620,0.2
92621,0.2
92622,0.2
92623,0.2
92624,0.3
92625,0.2
92626,0.3
92627,0.2
92628,0.2
92629,0.2
92630,0.2
92631,0.2
92632,0.3
92633,0.2
92634,0.3
92635,0.2
92636,0.2
92637,0.2
92638,0.2
92639,0.2
92640,0.5
92641,0.3
92642,0.5
92643,0.3
92644,0.3
92645,0.3
92646,0.3
92647,0.3
92648,0.4
92649,0.3
92650,0.4
92651,0.3
92652,0.3
92653,0.3
92654,0.3
92655,0.3
92656,0.4
92657,0.2
92658,0.4
92659,0.2
92660,0.2
92661,0.2
92662,0.2
92663,0.2
92664,0.3
92665,0.2
92666,0.3
92667,0.2
92668,0.2
92669,0.2
92670,0.2
92671,0.2
92672,0.5
92673,0.4
92674,0.5
92675,0.4
92676,0.4
92677,0.4
92678,0.4
92679,0.4
92680,0.5
92681,0.5
92682,0.5
92683,0.5
92684,0.4
92685,0.5
92686,0.5
92687,0.4
92688,0.4
92689,0.4
92690,0.4
92691,0.4
92692,0.5
92693,0.4
92694,0.5
92695,0.4
92696,0.4
92697,0.4
92698,0.4
92699,0.4
92700,0.3
92701,0.2
92702,0.3
92703,0.2
92704,0.2
92705,0.2
92706,0.2
92707,0.2
92708,0.4
92709,0.3
92710,0.4
92711,0.3
92712,0.3
92713,0.3
92714,0.3
92715,0.3
92716,0.3
92717,0.2
92718,0.3
92719,0.2
92720,0.2
92721,0.2
92722,0.2
92723,0.2
92724,0.3
92725,0.2
92726,0.3
92727,0.2
92728,0.2
92729,0.2
92730,0.2
92731,0.2
92732,0.3
92733,0.2
92734,0.3
92735,0.2
92736,0.2
92737,0.2
92738,0.2
92739,0.2
92740,0.3
92741,0.2
92742,0.3
92743,0.2
92744,0.2
92745,0.2
92746,0.2
92747,0.2
92748,0.6
92749,0.4
92750,0.6
92751,0.4
92752,0.4
92753,0.4
92754,0.4
92755,0.4
92756,0.5
92757,0.3
92758,0.5
92759,0.3
92760,0.3
92761,0.3
92762,0.3
92763,0.3
92764,0.6
92765,0.4
92766,0.6
92767,0.4
92768,0.4
92769,0.4
92770,0.4
92771,0.4
92772,0.5
92773,0.3
92774,0.4
92775,0.3
92776,0.3
92777,0.3
92778,0.3
92779,0.3
92780,0.6
92781,0.4
92782,0.6
92783,0.4
92784,0.4
92785,0.4
92786,0.4
92787,0.4
92788,0.4
92789,0.3
92790,0.4
92791,0.3
92792,0.3
92793,0.3
92794,0.3
92795,0.3
92796,0.3
92797,0.2
92798,0.3
92799,0.2
92800,0.2
92801,0.2
92802,0.2
92803,0.2
92804,0.4
92805,0.3
92806,0.4
92807,0.3
92808,0.3
92809,0.3
92810,0.3
92811,0.3
92812,0.4
92813,0.2
92814,0.4
92815,0.2
92816,0.2
92817,0.2
92818,0.2
92819,0.2
92820,0.3
92821,0.2
92822,0.3
92823,0.2
92824,0.2
92825,0.2
92826,0.2
92827,0.2
92828,0.4
92829,0.3
92830,0.4
92831,0.3
92832,0.3
92833,0.3
92834,0.3
92835,0.3
92836,0.5
92837,0.4
92838,0.5
92839,0.4
92840,0.4
92841,0.4
92842,0.4
92843,0.4
92844,0.4
92845,0.3
92846,0.4
92847,0.3
92848,0.3
92849,0.3
92850,0.3
92851,0.3
92852,0.5
92853,0.3
92854,0.5
92855,0.3
92856,0.3
92857,0.3
92858,0.3
92859,0.3
92860,0.4
92861,0.3
92862,0.4
92863,0.3
92864,0.3
92865,0.3
92866,0.3
92867,0.3
92868,0.6
92869,0.4
92870,0.6
92871,0.4
92872,0.4
92873,0.4
92874,0.4
92875,0.4
92876,0.6
92877,0.4
92878,0.6
92879,0.4
92880,0.4
92881,0.4
92882,0.4
92883,0.4
92884,0.5
92885,0.4
92886,0.5
92887,0.4
92888,0.4
92889,0.4
92890,0.4
92891,0.4
92892,0.6
92893,0.4
92894,0.6
92895,0.4
92896,0.4
92897,0.4
92898,0.4
92899,0.4
92900,0.4
92901,0.3
92902,0.4
92903,0.3
92904,0.3
92905,0.3
92906,0.3
92907,0.3
92908,0.5
92909,0.4
92910,0.5
92911,0.4
92912,0.4
92913,0.4
92914,0.4
92915,0.4
92916,0.3
92917,0.2
92918,0.3
92919,0.2
92920,0.2
92921,0.2
92922,0.2
92923,0.2
92924,0.3
92925,0.2
92926,0.3
92927,0.2
92928,0.2
92929,0.2
92930,0.2
92931,0.2
92932,0.4
92933,0.3
92934,0.4
92935,0.3
92936,0.3
92937,0.3
92938,0.3
92939,0.3
92940,0.3
92941,0.2
92942,0.3
92943,0.2
92944,0.2
92945,0.2
92946,0.2
92947,0.2
92948,0.4
92949,0.3
92950,0.4
92951,0.3
92952,0.3
92953,0.3
92954,0.3
92955,0.3
92956,0.4
92957,0.3
92958,0.4
92959,0.3
92960,0.3
92961,0.3
92962,0.3
92963,0.3
92964,0.3
92965,0.2
92966,0.3
92967,0.2
92968,0.2
92969,0.2
92970,0.2
92971,0.2
92972,0.3
92973,0.3
92974,0.3
92975,0.3
92976,0.3
92977,0.3
92978,0.3
92979,0.3
92980,0.3
92981,0.2
92982,0.3
92983,0.2
92984,0.2
92985,0.2
92986,0.2
92987,0.2
92988,0.3
92989,0.2
92990,0.3
92991,0.2
92992,0.2
92993,0.2
92994,0.2
92995,0.2
92996,0.3
92997,0.2
92998,0.3
92999,0.2
93000,0.2
93001,0.2
93002,0.2
93003,0.2
93004,0.3
93005,0.2
93006,0.3
93007,0.2
93008,0.2
93009,0.2
93010,0.2
93011,0.2
93012,0.3
93013,0.2
93014,0.3
93015,0.2
93016,0.2
93017,0.2
93018,0.2
93019,0.2
93020,0.3
93021,0.2
93022,0.3
93023,0.2
93024,0.2
93025,0.2
93026,0.2
93027,0.2
93028,0.3
93029,0.2
93030,0.3
93031,0.2
93032,0.2
93033,0.2
93034,0.2
93035,0.2
93036,0.3
93037,0.2
93038,0.3
93039,0.2
93040,0.2
93041,0.2
93042,0.2
93043,0.2
93044,0.3
93045,0.2
93046,0.3
93047,0.2
93048,0.2
93049,0.2
93050,0.2
93051,0.2
93052,0.3
93053,0.2
93054,0.3
93055,0.2
93056,0.2
93057,0.2
93058,0.2
93059,0.2
93060,0.3
93061,0.2
93062,0.3
93063,0.2
93064,0.2
93065,0.2
93066,0.2
93067,0.2
93068,0.3
93069,0.2
93070,0.3
93071,0.2
93072,0.2
93073,0.2
93074,0.2
93075,0.2
93076,0.3
93077,0.2
93078,0.3
93079,0.2
93080,0.2
93081,0.2
93082,0.2
93083,0.2
93084,0.4
93085,0.3
93086,0.4
93087,0.3
93088,0.3
93089,0.3
93090,0.3
93091,0.3
93092,0.3
93093,0.2
93094,0.3
93095,0.2
93096,0.2
93097,0.2
93098,0.2
93099,0.2
93100,0.3
93101,0.3
93102,0.3
93103,0.3
93104,0.3
93105,0.3
93106,0.3
93107,0.3
93108,0.3
93109,0.3
93110,0.3
93111,0.3
93112,0.3
93113,0.3
93114,0.3
93115,0.3
93116,0.3
93117,0.2
93118,0.3
93119,0.2
93120,0.2
93121,0.2
93122,0.2
93123,0.2
93124,0.3
93125,0.2
93126,0.3
93127,0.2
93128,0.2
93129,0.2
93130,0.2
93131,0.2
93132,0.3
93133,0.2
93134,0.3
93135,0.2
93136,0.2
93137,0.2
93138,0.2
93139,0.2
93140,0.3
93141,0.2
93142,0.3
93143,0.2
93144,0.2
93145,0.2
93146,0.2
93147,0.2
93148,0.4
93149,0.3
93150,0.4
93151,0.3
93152,0.3
93153,0.3
93154,0.3
93155,0.3
93156,0.3
93157,0.2
93158,0.3
93159,0.2
93160,0.2
93161,0.2
93162,0.2
93163,0.2
93164,0.3
93165,0.2
93166,0.3
93167,0.2
93168,0.2
93169,0.2
93170,0.2
93171,0.2
93172,0.3
93173,0.2
93174,0.3
93175,0.2
93176,0.2
93177,0.2
93178,0.2
93179,0.2
93180,0.3
93181,0.2
93182,0.3
93183,0.2
93184,0.2
93185,0.2
93186,0.2
93187,0.2
93188,0.3
93189,0.2
93190,0.3
93191,0.2
93192,0.2
93193,0.2
93194,0.2
93195,0.2
93196,0.3
93197,0.3
93198,0.3
93199,0.3
93200,0.3
93201,0.3
93202,0.3
93203,0.3
93204,0.3
93205,0.3
93206,0.3
93207,0.3
93208,0.3
93209,0.3
93210,0.3
93211,0.3
93212,0.3
93213,0.2
93214,0.3
93215,0.2
93216,0.2
93217,0.2
93218,0.2
93219,0.2
93220,0.3
93221,0.2
93222,0.3
93223,0.2
93224,0.2
93225,0.2
93226,0.2
93227,0.2
93228,0.3
93229,0.2
93230,0.3
93231,0.2
93232,0.2
93233,0.2
93234,0.2
93235,0.2
93236,0.3
93237,0.2
93238,0.3
93239,0.2
93240,0.2
93241,0.2
93242,0.2
93243,0.2
93244,0.3
93245,0.2
93246,0.3
93247,0.2
93248,0.2
93249,0.2
93250,0.2
93251,0.2
93252,0.3
93253,0.3
93254,0.3
93255,0.3
93256,0.3
93257,0.3
93258,0.3
93259,0.3
93260,0.3
93261,0.2
93262,0.3
93263,0.2
93264,0.2
93265,0.2
93266,0.2
93267,0.2
93268,0.4
93269,0.3
93270,0.4
93271,0.3
93272,0.3
93273,0.3
93274,0.3
93275,0.3
93276,0.3
93277,0.2
93278,0.3
93279,0.2
93280,0.2
93281,0.2
93282,0.2
93283,0.2
93284,0.3
93285,0.2
93286,0.3
93287,0.2
93288,0.2
93289,0.2
93290,0.2
93291,0.2
93292,0.3
93293,0.3
93294,0.3
93295,0.3
93296,0.3
93297,0.3
93298,0.3
93299,0.3
93300,0.3
93301,0.2
93302,0.3
93303,0.2
93304,0.2
93305,0.2
93306,0.2
93307,0.2
93308,0.3
93309,0.2
93310,0.3
93311,0.2
93312,0.2
93313,0.2
93314,0.2
93315,0.2
93316,0.4
93317,0.3
93318,0.4
93319,0.3
93320,0.3
93321,0.3
93322,0.3
93323,0.3
93324,0.3
93325,0.2
93326,0.3
93327,0.2
93328,0.2
93329,0.2
93330,0.2
93331,0.2
93332,0.3
93333,0.2
93334,0.3
93335,0.2
93336,0.2
93337,0.2
93338,0.2
93339,0.2
93340,0.3
93341,0.2
93342,0.3
93343,0.2
93344,0.2
93345,0.2
93346,0.2
93347,0.2
93348,0.3
93349,0.2
93350,0.3
93351,0.2
93352,0.2
93353,0.2
93354,0.2
93355,0.2
93356,0.3
93357,0.3
93358,0.3
93359,0.3
93360,0.3
93361,0.3
93362,0.3
93363,0.3
93364,0.3
93365,0.2
93366,0.3
93367,0.2
93368,0.2
93369,0.2
93370,0.2
93371,0.2
93372,0.3
93373,0.2
93374,0.3
93375,0.2
93376,0.2
93377,0.2
93378,0.2
93379,0.2
93380,0.3
93381,0.2
93382,0.3
93383,0.2
93384,0.2
93385,0.2
93386,0.2
93387,0.2
93388,0.3
93389,0.2
93390,0.3
93391,0.2
93392,0.2
93393,0.2
93394,0.2
93395,0.2
93396,0.3
93397,0.2
93398,0.3
93399,0.2
93400,0.2
93401,0.2
93402,0.2
93403,0.2
93404,0.3
93405,0.2
93406,0.3
93407,0.2
93408,0.2
93409,0.2
93410,0.2
93411,0.2
93412,0.3
93413,0.2
93414,0.3
93415,0.2
93416,0.2
93417,0.2
93418,0.2
93419,0.2
93420,0.3
93421,0.2
93422,0.3
93423,0.2
93424,0.2
93425,0.2
93426,0.2
93427,0.2
93428,0.4
93429,0.3
93430,0.4
93431,0.3
93432,0.3
93433,0.3
93434,0.3
93435,0.3
93436,0.3
93437,0.3
93438,0.3
93439,0.3
93440,0.3
93441,0.3
93442,0.3
93443,0.3
93444,0.3
93445,0.2
93446,0.3
93447,0.2
93448,0.2
93449,0.2
93450,0.2
93451,0.2
93452,0.3
93453,0.2
93454,0.3
93455,0.2
93456,0.2
93457,0.2
93458,0.2
93459,0.2
93460,0.3
93461,0.2
93462,0.3
93463,0.2
93464,0.2
93465,0.2
93466,0.2
93467,0.2
93468,0.3
93469,0.3
93470,0.3
93471,0.3
93472,0.3
93473,0.3
93474,0.3
93475,0.3
93476,0.3
93477,0.2
93478,0.3
93479,0.2
93480,0.2
93481,0.2
93482,0.2
93483,0.2
93484,0.3
93485,0.3
93486,0.3
93487,0.3
93488,0.3
93489,0.3
93490,0.3
93491,0.3
93492,0.3
93493,0.2
93494,0.3
93495,0.2
93496,0.2
93497,0.2
93498,0.2
93499,0.2
93500,0.3
93501,0.2
93502,0.3
93503,0.2
93504,0.2
93505,0.2
93506,0.2
93507,0.2
93508,0.3
93509,0.2
93510,0.3
93511,0.2
93512,0.2
93513,0.2
93514,0.2
93515,0.2
93516,0.3
93517,0.2
93518,0.3
93519,0.2
93520,0.2
93521,0.2
93522,0.2
93523,0.2
93524,0.3
93525,0.2
93526,0.3
93527,0.2
93528,0.2
93529,0.2
93530,0.2
93531,0.2
93532,0.3
93533,0.2
93534,0.3
93535,0.2
93536,0.2
93537,0.2
93538,0.2
93539,0.2
93540,0.3
93541,0.2
93542,0.3
93543,0.2
93544,0.2
93545,0.2
93546,0.2
93547,0.2
93548,0.3
93549,0.2
93550,0.3
93551,0.2
93552,0.2
93553,0.2
93554,0.2
93555,0.2
93556,0.3
93557,0.2
93558,0.3
93559,0.2
93560,0.2
93561,0.2
93562,0.2
93563,0.2
93564,0.3
93565,0.2
93566,0.3
93567,0.2
93568,0.2
93569,0.2
93570,0.2
93571,0.2
93572,0.4
93573,0.3
93574,0.4
93575,0.3
93576,0.3
93577,0.3
93578,0.3
93579,0.3
93580,0.3
93581,0.2
93582,0.3
93583,0.2
93584,0.2
93585,0.2
93586,0.2
93587,0.2
93588,0.4
93589,0.3
93590,0.4
93591,0.3
93592,0.3
93593,0.3
93594,0.3
93595,0.3
93596,0.3
93597,0.2
93598,0.3
93599,0.2
93600,0.2
93601,0.2
93602,0.2
93603,0.2
93604,0.4
93605,0.3
93606,0.4
93607,0.3
93608,0.3
93609,0.3
93610,0.3
93611,0.3
93612,0.4
93613,0.3
93614,0.4
93615,0.3
93616,0.3
93617,0.3
93618,0.3
93619,0.3
93620,0.3
93621,0.2
93622,0.3
93623,0.2
93624,0.2
93625,0.2
93626,0.2
93627,0.2
93628,0.3
93629,0.2
93630,0.3
93631,0.2
93632,0.2
93633,0.2
93634,0.2
93635,0.2
93636,0.3
93637,0.2
93638,0.3
93639,0.2
93640,0.2
93641,0.2
93642,0.2
93643,0.2
93644,0.3
93645,0.2
93646,0.3
93647,0.2
93648,0.2
93649,0.2
93650,0.2
93651,0.2
93652,0.3
93653,0.2
93654,0.3
93655,0.2
93656,0.2
93657,0.2
93658,0.2
93659,0.2
93660,0.3
93661,0.2
93662,0.3
93663,0.2
93664,0.2
93665,0.2
93666,0.2
93667,0.2
93668,0.3
93669,0.2
93670,0.3
93671,0.2
93672,0.2
93673,0.2
93674,0.2
93675,0.2
93676,0.3
93677,0.2
93678,0.3
93679,0.2
93680,0.2
93681,0.2
93682,0.2
93683,0.2
93684,0.3
93685,0.2
93686,0.3
93687,0.2
93688,0.2
93689,0.2
93690,0.2
93691,0.2
93692,0.3
93693,0.2
93694,0.3
93695,0.2
93696,0.2
93697,0.2
93698,0.2
93699,0.2
93700,0.4
93701,0.3
93702,0.4
93703,0.3
93704,0.3
93705,0.3
93706,0.3
93707,0.3
93708,0.4
93709,0.3
93710,0.4
93711,0.3
93712,0.3
93713,0.3
93714,0.3
93715,0.3
93716,0.3
93717,0.2
93718,0.3
93719,0.2
93720,0.2
93721,0.2
93722,0.2
93723,0.2
93724,0.3
93725,0.2
93726,0.3
93727,0.2
93728,0.2
93729,0.2
93730,0.2
93731,0.2
93732,0.3
93733,0.2
93734,0.3
93735,0.2
93736,0.2
93737,0.2
93738,0.2
93739,0.2
93740,0.3
93741,0.2
93742,0.3
93743,0.2
93744,0.2
93745,0.2
93746,0.2
93747,0.2
93748,0.3
93749,0.2
93750,0.3
93751,0.2
93752,0.2
93753,0.2
93754,0.2
93755,0.2
93756,0.3
93757,0.2
93758,0.3
93759,0.2
93760,0.2
93761,0.2
93762,0.2
93763,0.2
93764,0.3
93765,0.2
93766,0.3
93767,0.2
93768,0.2
93769,0.2
93770,0.2
93771,0.2
93772,0.3
93773,0.2
93774,0.3
93775,0.2
93776,0.2
93777,0.2
93778,0.2
93779,0.2
93780,0.3
93781,0.2
93782,0.3
93783,0.2
93784,0.2
93785,0.2
93786,0.2
93787,0.2
93788,0.3
93789,0.2
93790,0.3
93791,0.2
93792,0.2
93793,0.2
93794,0.2
93795,0.2
93796,0.3
93797,0.2
93798,0.3
93799,0.2
93800,0.2
93801,0.2
93802,0.2
93803,0.2
93804,0.3
93805,0.2
93806,0.3
93807,0.2
93808,0.2
93809,0.2
93810,0.2
93811,0.2
93812,0.3
93813,0.2
93814,0.3
93815,0.2
93816,0.2
93817,0.2
93818,0.2
93819,0.2
93820,0.3
93821,0.2
93822,0.3
93823,0.2
93824,0.2
93825,0.2
93826,0.2
93827,0.2
93828,0.3
93829,0.2
93830,0.3
93831,0.2
93832,0.2
93833,0.2
93834,0.2
93835,0.2
93836,0.3
93837,0.2
93838,0.3
93839,0.2
93840,0.2
93841,0.2
93842,0.2
93843,0.2
93844,0.3
93845,0.2
93846,0.3
93847,0.2
93848,0.2
93849,0.2
93850,0.2
93851,0.2
93852,0.3
93853,0.2
93854,0.3
93855,0.2
93856,0.2
93857,0.2
93858,0.2
93859,0.2
93860,0.4
93861,0.3
93862,0.4
93863,0.3
93864,0.3
93865,0.3
93866,0.3
93867,0.3
93868,0.3
93869,0.2
93870,0.3
93871,0.2
93872,0.2
93873,0.2
93874,0.2
93875,0.2
93876,0.3
93877,0.2
93878,0.3
93879,0.2
93880,0.2
93881,0.2
93882,0.2
93883,0.2
93884,0.3
93885,0.2
93886,0.3
93887,0.2
93888,0.2
93889,0.2
93890,0.2
93891,0.2
93892,0.4
93893,0.4
93894,0.4
93895,0.4
93896,0.4
93897,0.3
93898,0.4
93899,0.4
93900,0.4
93901,0.4
93902,0.3
93903,0.3
93904,0.3
93905,0.3
93906,0.3
93907,0.3
93908,0.3
93909,0.4
93910,0.3
93911,0.3
93912,0.3
93913,0.3
93914,0.3
93915,0.3
93916,0.2
93917,0.3
93918,0.2
93919,0.2
93920,0.2
93921,0.2
93922,0.2
93923,0.3
93924,0.2
93925,0.3
93926,0.2
93927,0.2
93928,0.2
93929,0.2
93930,0.2
93931,0.3
93932,0.2
93933,0.3
93934,0.2
93935,0.2
93936,0.2
93937,0.2
93938,0.2
93939,0.3
93940,0.2
93941,0.3
93942,0.2
93943,0.2
93944,0.2
93945,0.2
93946,0.2
93947,0.3
93948,0.2
93949,0.3
93950,0.2
93951,0.2
93952,0.2
93953,0.2
93954,0.2
93955,0.3
93956,0.2
93957,0.3
93958,0.2
93959,0.2
93960,0.2
93961,0.2
93962,0.2
93963,0.3
93964,0.3
93965,0.3
93966,0.3
93967,0.3
93968,0.3
93969,0.3
93970,0.3
93971,0.4
93972,0.3
93973,0.4
93974,0.3
93975,0.3
93976,0.3
93977,0.3
93978,0.3
93979,0.3
93980,0.3
93981,0.4
93982,0.3
93983,0.3
93984,0.3
93985,0.3
93986,0.3
93987,0.4
93988,0.3
93989,0.4
93990,0.3
93991,0.3
93992,0.3
93993,0.3
93994,0.3
93995,0.3
93996,0.3
93997,0.3
93998,0.3
93999,0.3
94000,0.3
94001,0.3
94002,0.3
94003,0.3
94004,0.2
94005,0.3
94006,0.2
94007,0.2
94008,0.2
94009,0.2
94010,0.2
94011,0.3
94012,0.2
94013,0.3
94014,0.2
94015,0.2
94016,0.2
94017,0.2
94018,0.2
94019,0.3
94020,0.2
94021,0.3
94022,0.2
94023,0.2
94024,0.2
94025,0.2
94026,0.2
94027,0.3
94028,0.2
94029,0.3
94030,0.2
94031,0.2
94032,0.2
94033,0.2
94034,0.2
94035,0.3
94036,0.2
94037,0.3
94038,0.2
94039,0.2
94040,0.2
94041,0.2
94042,0.2
94043,0.4
94044,0.3
94045,0.4
94046,0.3
94047,0.3
94048,0.3
94049,0.3
94050,0.3
94051,0.3
94052,0.2
94053,0.3
94054,0.2
94055,0.2
94056,0.2
94057,0.2
94058,0.2
94059,0.4
94060,0.3
94061,0.4
94062,0.3
94063,0.3
94064,0.3
94065,0.3
94066,0.3
94067,0.3
94068,0.2
94069,0.3
94070,0.2
94071,0.2
94072,0.2
94073,0.2
94074,0.2
94075,0.3
94076,0.2
94077,0.3
94078,0.2
94079,0.2
94080,0.2
94081,0.2
94082,0.2
94083,0.4
94084,0.3
94085,0.4
94086,0.3
94087,0.3
94088,0.3
94089,0.3
94090,0.3
94091,0.4
94092,0.3
94093,0.4
94094,0.3
94095,0.3
94096,0.3
94097,0.3
94098,0.3
94099,0.3
94100,0.2
94101,0.3
94102,0.2
94103,0.2
94104,0.2
94105,0.2
94106,0.2
94107,0.3
94108,0.3
94109,0.3
94110,0.3
94111,0.3
94112,0.3
94113,0.3
94114,0.3
94115,0.3
94116,0.2
94117,0.3
94118,0.2
94119,0.2
94120,0.2
94121,0.2
94122,0.2
94123,0.3
94124,0.2
94125,0.3
94126,0.2
94127,0.2
94128,0.2
94129,0.2
94130,0.2
94131,0.3
94132,0.2
94133,0.3
94134,0.2
94135,0.2
94136,0.2
94137,0.2
94138,0.2
94139,0.3
94140,0.2
94141,0.3
94142,0.2
94143,0.2
94144,0.2
94145,0.2
94146,0.2
94147,0.4
94148,0.3
94149,0.4
94150,0.3
94151,0.3
94152,0.3
94153,0.3
94154,0.3
94155,0.3
94156,0.2
94157,0.3
94158,0.2
94159,0.2
94160,0.2
94161,0.2
94162,0.2
94163,0.3
94164,0.3
94165,0.3
94166,0.3
94167,0.3
94168,0.3
94169,0.3
94170,0.3
94171,0.1
94172,0.1
94173,0.1
94174,0.1
94175,0.1
94176,0.1
94177,0.1
94178,0.1
94179,0.1
94180,0.0
94181,0.1
94182,0.0
94183,0.0
94184,0.0
94185,0.0
94186,0.0
94187,0.1
94188,0.0
94189,0.1
94190,0.0
94191,0.0
94192,0.0
94193,0.0
94194,0.0
94195,0.0
94196,0.0
94197,0.0
94198,0.0
94199,0.0
94200,0.0
94201,0.0
94202,0.0
94203,0.0
94204,0.0
94205,0.0
94206,0.0
94207,0.0
94208,0.0
94209,0.0
94210,0.0
94211,0.0
94212,0.0
94213,0.0
94214,0.0
94215,0.0
94216,0.0
94217,0.0
94218,0.0
94219,0.0
94220,0.0
94221,0.0
94222,0.0
94223,0.0
94224,0.0
94225,0.0
94226,0.0
94227,0.0
94228,0.0
94229,0.0
94230,0.0
94231,0.0
94232,0.0
94233,0.0
94234,0.0
94235,0.1
94236,0.0
94237,0.1
94238,0.0
94239,0.0
94240,0.0
94241,0.0
94242,0.0
94243,0.0
94244,0.0
94245,0.0
94246,0.0
94247,0.0
94248,0.0
94249,0.0
94250,0.0
94251,0.0
94252,0.0
94253,0.0
94254,0.0
94255,0.0
94256,0.0
94257,0.0
94258,0.0
94259,0.0
94260,0.0
94261,0.0
94262,0.0
94263,0.0
94264,0.0
94265,0.0
94266,0.0
94267,0.0
94268,0.0
94269,0.0
94270,0.0
94271,0.0
94272,0.0
94273,0.0
94274,0.0
94275,0.0
94276,0.0
94277,0.0
94278,0.0
94279,0.0
94280,0.0
94281,0.0
94282,0.0
94283,0.1
94284,0.0
94285,0.1
94286,0.0
94287,0.0
94288,0.0
94289,0.0
94290,0.0
94291,0.1
94292,0.0
94293,0.1
94294,0.0
94295,0.0
94296,0.0
94297,0.0
94298,0.0
94299,0.0
94300,0.0
94301,0.0
94302,0.0
94303,0.0
94304,0.0
94305,0.0
94306,0.0
94307,0.0
94308,0.0
94309,0.0
94310,0.0
94311,0.0
94312,0.0
94313,0.0
94314,0.0
94315,0.1
94316,0.0
94317,0.1
94318,0.0
94319,0.0
94320,0.0
94321,0.0
94322,0.0
94323,0.1
94324,0.0
94325,0.1
94326,0.0
94327,0.0
94328,0.0
94329,0.0
94330,0.0
94331,0.1
94332,0.0
94333,0.1
94334,0.0
94335,0.0
94336,0.0
94337,0.0
94338,0.0
94339,0.0
94340,0.0
94341,0.1
94342,0.0
94343,0.0
94344,0.0
94345,0.0
94346,0.0
94347,0.1
94348,0.0
94349,0.1
94350,0.0
94351,0.0
94352,0.0
94353,0.0
94354,0.0
94355,0.1
94356,0.0
94357,0.1
94358,0.0
94359,0.0
94360,0.0
94361,0.0
94362,0.0
94363,0.0
94364,0.0
94365,0.1
94366,0.0
94367,0.0
94368,0.0
94369,0.0
94370,0.0
94371,0.0
94372,0.0
94373,0.0
94374,0.0
94375,0.0
94376,0.0
94377,0.0
94378,0.0
94379,0.0
94380,0.0
94381,0.0
94382,0.0
94383,0.0
94384,0.0
94385,0.0
94386,0.0
94387,0.0
94388,0.0
94389,0.0
94390,0.0
94391,0.0
94392,0.0
94393,0.0
94394,0.0
94395,0.0
94396,0.0
94397,0.0
94398,0.0
94399,0.0
94400,0.0
94401,0.0
94402,0.0
94403,0.0
94404,0.0
94405,0.0
94406,0.0
94407,0.0
94408,0.0
94409,0.0
94410,0.0
94411,0.0
94412,0.1
94413,0.0
94414,0.1
94415,0.0
94416,0.0
94417,0.0
94418,0.0
94419,0.0
94420,0.1
94421,0.0
94422,0.1
94423,0.0
94424,0.0
94425,0.0
94426,0.0
94427,0.0
94428,0.0
94429,0.0
94430,0.0
94431,0.0
94432,0.0
94433,0.0
94434,0.0
94435,0.0
94436,0.1
94437,0.0
94438,0.1
94439,0.0
94440,0.0
94441,0.0
94442,0.0
94443,0.0
94444,0.1
94445,0.1
94446,0.1
94447,0.1
94448,0.1
94449,0.1
94450,0.1
94451,0.1
94452,0.1
94453,0.0
94454,0.1
94455,0.0
94456,0.0
94457,0.0
94458,0.0
94459,0.0
94460,0.1
94461,0.0
94462,0.1
94463,0.0
94464,0.0
94465,0.0
94466,0.0
94467,0.0
94468,0.1
94469,0.0
94470,0.1
94471,0.0
94472,0.0
94473,0.0
94474,0.0
94475,0.0
94476,0.0
94477,0.0
94478,0.0
94479,0.0
94480,0.0
94481,0.0
94482,0.0
94483,0.0
94484,0.0
94485,0.0
94486,0.0
94487,0.0
94488,0.0
94489,0.0
94490,0.0
94491,0.0
94492,0.0
94493,0.0
94494,0.0
94495,0.0
94496,0.0
94497,0.0
94498,0.0
94499,0.0
94500,0.0
94501,0.0
94502,0.0
94503,0.0
94504,0.0
94505,0.0
94506,0.0
94507,0.0
94508,0.1
94509,0.0
94510,0.1
94511,0.0
94512,0.0
94513,0.0
94514,0.0
94515,0.0
94516,0.1
94517,0.0
94518,0.1
94519,0.0
94520,0.0
94521,0.0
94522,0.0
94523,0.0
94524,0.1
94525,0.0
94526,0.1
94527,0.0
94528,0.0
94529,0.0
94530,0.0
94531,0.0
94532,0.1
94533,0.1
94534,0.1
94535,0.1
94536,0.1
94537,0.1
94538,0.1
94539,0.1
94540,0.1
94541,0.0
94542,0.1
94543,0.0
94544,0.0
94545,0.0
94546,0.0
94547,0.0
94548,0.1
94549,0.1
94550,0.1
94551,0.1
94552,0.1
94553,0.1
94554,0.1
94555,0.1
94556,0.1
94557,0.1
94558,0.0
94559,0.1
94560,0.0
94561,0.0
94562,0.0
94563,0.0
94564,0.0
94565,0.0
94566,0.0
94567,0.0
94568,0.0
94569,0.0
94570,0.0
94571,0.0
94572,0.0
94573,0.1
94574,0.0
94575,0.1
94576,0.0
94577,0.0
94578,0.0
